,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
5038,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.89999389648438,275.6000061035156,255.1999969482422,230.0,64.9000015258789
5039,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.89999389648438,275.6000061035156,255.1999969482422,230.0,64.9000015258789
5040,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.60000610351562,275.1000061035156,254.8999938964844,230.0,65.5
5041,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.60000610351562,275.1000061035156,254.8999938964844,230.0,65.5
5042,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.6999969482422,274.8999938964844,255.1000061035156,229.6999969482422,64.5999984741211
5043,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.6999969482422,274.8999938964844,255.1000061035156,229.6999969482422,64.5999984741211
5044,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.39999389648438,275.6000061035156,255.1999969482422,230.1000061035156,65.5999984741211
5045,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.39999389648438,275.6000061035156,255.1999969482422,230.1000061035156,65.5999984741211
5046,1,9.56999969482422,59.540000915527344,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,274.6000061035156,255.1000061035156,230.0,66.0
5047,1,9.56999969482422,59.540000915527344,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,274.6000061035156,255.1000061035156,230.0,66.0
5048,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.8000030517578,274.8999938964844,255.6000061035156,230.0,65.5999984741211
5049,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.8000030517578,274.8999938964844,255.6000061035156,230.0,65.5999984741211
5050,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.39999389648438,275.29998779296875,255.3999938964844,229.8000030517578,66.19999694824219
5051,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.39999389648438,275.29998779296875,255.3999938964844,229.8000030517578,66.19999694824219
5052,1,9.609999656677246,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,274.79998779296875,255.6000061035156,230.1000061035156,65.80000305175781
5053,1,9.609999656677246,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,274.79998779296875,255.6000061035156,230.1000061035156,65.80000305175781
5054,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.89999389648438,275.0,254.6000061035156,229.6999969482422,65.5999984741211
5055,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.89999389648438,275.0,254.6000061035156,229.6999969482422,65.5999984741211
5056,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,137.0,275.79998779296875,254.8999938964844,230.1000061035156,66.0999984741211
5057,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,137.0,275.79998779296875,254.8999938964844,230.1000061035156,66.0999984741211
5058,1,9.600000381469728,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.89999389648438,275.20001220703125,255.3000030517578,229.8000030517578,65.0999984741211
5059,1,9.600000381469728,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.89999389648438,275.20001220703125,255.3000030517578,229.8000030517578,65.0999984741211
5060,1,9.59000015258789,59.540000915527344,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.3000030517578,275.70001220703125,255.1000061035156,230.1000061035156,65.69999694824219
5061,1,9.59000015258789,59.540000915527344,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.3000030517578,275.70001220703125,255.1000061035156,230.1000061035156,65.69999694824219
5062,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,275.1000061035156,255.0,230.3000030517578,65.5999984741211
5063,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,275.1000061035156,255.0,230.3000030517578,65.5999984741211
5064,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.3000030517578,275.1000061035156,255.0,230.1999969482422,65.80000305175781
5065,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.3000030517578,275.1000061035156,255.0,230.1999969482422,65.80000305175781
5066,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.60000610351562,275.0,254.6999969482422,229.8999938964844,65.69999694824219
5067,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.60000610351562,275.0,254.6999969482422,229.8999938964844,65.69999694824219
5068,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.8000030517578,275.79998779296875,255.0,230.1999969482422,65.5999984741211
5069,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.8000030517578,275.79998779296875,255.0,230.1999969482422,65.5999984741211
5070,1,9.600000381469728,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.60000610351562,274.79998779296875,254.8999938964844,230.1000061035156,66.5
5071,1,9.600000381469728,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.60000610351562,274.79998779296875,254.8999938964844,230.1000061035156,66.5
5072,1,9.609999656677246,60.0,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.0,274.8999938964844,254.6999969482422,229.5,66.0
5073,1,9.609999656677246,60.0,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.0,274.8999938964844,254.6999969482422,229.5,66.0
5074,1,9.609999656677246,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,137.0,275.20001220703125,255.0,230.1000061035156,66.0999984741211
5075,1,9.609999656677246,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,137.0,275.20001220703125,255.0,230.1000061035156,66.0999984741211
5076,1,9.600000381469728,59.58000183105469,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,275.0,254.6999969482422,230.3999938964844,66.4000015258789
5077,1,9.600000381469728,59.58000183105469,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,275.0,254.6999969482422,230.3999938964844,66.4000015258789
5078,1,9.59000015258789,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.8000030517578,275.1000061035156,255.0,230.1000061035156,65.9000015258789
5079,1,9.59000015258789,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.8000030517578,275.1000061035156,255.0,230.1000061035156,65.9000015258789
5080,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.39999389648438,274.6000061035156,255.1000061035156,229.6999969482422,65.80000305175781
5081,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.39999389648438,274.6000061035156,255.1000061035156,229.6999969482422,65.80000305175781
5082,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,275.0,255.1000061035156,229.8000030517578,65.80000305175781
5083,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,275.0,255.1000061035156,229.8000030517578,65.80000305175781
5084,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.39999389648438,275.0,255.3000030517578,229.5,65.80000305175781
5085,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.39999389648438,275.0,255.3000030517578,229.5,65.80000305175781
5086,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.39999389648438,275.20001220703125,255.0,230.0,66.0
5087,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.39999389648438,275.20001220703125,255.0,230.0,66.0
5088,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.6999969482422,275.0,255.6999969482422,230.3000030517578,66.0
5089,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.6999969482422,275.0,255.6999969482422,230.3000030517578,66.0
5090,1,9.609999656677246,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.1999969482422,275.20001220703125,255.1000061035156,230.1000061035156,66.0
5091,1,9.609999656677246,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.1999969482422,275.20001220703125,255.1000061035156,230.1000061035156,66.0
5092,1,9.609999656677246,59.58000183105469,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.8000030517578,275.5,254.8999938964844,230.0,66.0
5093,1,9.609999656677246,59.58000183105469,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.8000030517578,275.5,254.8999938964844,230.0,66.0
5094,1,9.609999656677246,59.560001373291016,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.10000610351562,275.0,254.6999969482422,229.8999938964844,65.80000305175781
5095,1,9.609999656677246,59.560001373291016,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.10000610351562,275.0,254.6999969482422,229.8999938964844,65.80000305175781
5096,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,275.0,254.6999969482422,230.0,65.5
5097,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,275.0,254.6999969482422,230.0,65.5
5098,1,9.579999923706056,59.540000915527344,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.5,274.8999938964844,254.6999969482422,230.0,66.5999984741211
5099,1,9.579999923706056,59.540000915527344,7.110000133514404,653.4299926757812,68.36000061035156,29.200000762939453,136.5,274.8999938964844,254.6999969482422,230.0,66.5999984741211
5100,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.31999969482422,29.200000762939453,136.60000610351562,275.1000061035156,255.1000061035156,230.3999938964844,66.0
5101,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.31999969482422,29.200000762939453,136.60000610351562,275.1000061035156,255.1000061035156,230.3999938964844,66.0
5102,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.3000030517578,275.0,254.6999969482422,230.5,66.30000305175781
5103,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.3000030517578,275.0,254.6999969482422,230.5,66.30000305175781
5104,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,275.29998779296875,255.1000061035156,230.1000061035156,65.9000015258789
5105,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,275.29998779296875,255.1000061035156,230.1000061035156,65.9000015258789
5106,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.60000610351562,274.29998779296875,254.6999969482422,230.1999969482422,66.19999694824219
5107,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.60000610351562,274.29998779296875,254.6999969482422,230.1999969482422,66.19999694824219
5108,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.60000610351562,275.0,255.1000061035156,230.1999969482422,65.5999984741211
5109,1,9.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.60000610351562,275.0,255.1000061035156,230.1999969482422,65.5999984741211
5110,1,9.600000381469728,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,274.79998779296875,255.8000030517578,229.6999969482422,65.80000305175781
5111,1,9.600000381469728,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,274.79998779296875,255.8000030517578,229.6999969482422,65.80000305175781
5112,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,137.10000610351562,275.6000061035156,254.8999938964844,230.1999969482422,65.69999694824219
5113,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,137.10000610351562,275.6000061035156,254.8999938964844,230.1999969482422,65.69999694824219
5114,1,9.600000381469728,59.58000183105469,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.89999389648438,275.29998779296875,255.0,229.6000061035156,65.69999694824219
5115,1,9.600000381469728,59.58000183105469,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.89999389648438,275.29998779296875,255.0,229.6000061035156,65.69999694824219
5116,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.10000610351562,275.0,254.8999938964844,230.0,65.19999694824219
5117,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.10000610351562,275.0,254.8999938964844,230.0,65.19999694824219
5118,1,9.579999923706056,59.560001373291016,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.3000030517578,275.0,255.0,230.1999969482422,65.9000015258789
5119,1,9.579999923706056,59.560001373291016,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.3000030517578,275.0,255.0,230.1999969482422,65.9000015258789
5120,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.31999969482422,29.200000762939453,136.5,274.6000061035156,255.1000061035156,230.1000061035156,66.30000305175781
5121,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.31999969482422,29.200000762939453,136.5,274.6000061035156,255.1000061035156,230.1000061035156,66.30000305175781
5122,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4400024414062,68.33999633789062,29.200000762939453,136.1999969482422,275.29998779296875,255.3999938964844,229.6999969482422,66.0999984741211
5123,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4400024414062,68.33999633789062,29.200000762939453,136.1999969482422,275.29998779296875,255.3999938964844,229.6999969482422,66.0999984741211
5124,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.39999389648438,274.8999938964844,255.5,229.8000030517578,65.0999984741211
5125,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.39999389648438,274.8999938964844,255.5,229.8000030517578,65.0999984741211
5126,1,9.56999969482422,59.540000915527344,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.60000610351562,274.5,254.8999938964844,229.8000030517578,65.9000015258789
5127,1,9.56999969482422,59.540000915527344,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.60000610351562,274.5,254.8999938964844,229.8000030517578,65.9000015258789
5128,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.39999389648438,275.1000061035156,255.1999969482422,229.6000061035156,66.80000305175781
5129,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.39999389648438,275.1000061035156,255.1999969482422,229.6000061035156,66.80000305175781
5130,1,9.600000381469728,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.8000030517578,275.1000061035156,255.5,230.3000030517578,66.0
5131,1,9.600000381469728,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.8000030517578,275.1000061035156,255.5,230.3000030517578,66.0
5132,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,137.0,274.70001220703125,255.0,230.1999969482422,66.0
5133,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,137.0,274.70001220703125,255.0,230.1999969482422,66.0
5134,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.8000030517578,275.0,255.0,230.0,66.0
5135,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.8000030517578,275.0,255.0,230.0,66.0
5136,1,9.600000381469728,59.58000183105469,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,275.1000061035156,255.1999969482422,229.6999969482422,66.0
5137,1,9.600000381469728,59.58000183105469,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,275.1000061035156,255.1999969482422,229.6999969482422,66.0
5138,1,9.579999923706056,59.560001373291016,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.39999389648438,274.79998779296875,254.6999969482422,229.8000030517578,66.19999694824219
5139,1,9.579999923706056,59.560001373291016,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.39999389648438,274.79998779296875,254.6999969482422,229.8000030517578,66.19999694824219
5140,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,274.5,255.6000061035156,229.6000061035156,65.69999694824219
5141,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.5,274.5,255.6000061035156,229.6000061035156,65.69999694824219
5142,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.1999969482422,275.1000061035156,255.1999969482422,230.1000061035156,66.19999694824219
5143,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.1999969482422,275.1000061035156,255.1999969482422,230.1000061035156,66.19999694824219
5144,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.39999389648438,275.0,255.1000061035156,230.3000030517578,66.0
5145,1,9.5600004196167,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.39999389648438,275.0,255.1000061035156,230.3000030517578,66.0
5146,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4199829101562,68.31999969482422,29.200000762939453,136.60000610351562,275.3999938964844,255.3000030517578,230.1999969482422,66.5
5147,1,9.56999969482422,59.52000045776367,7.110000133514404,653.4199829101562,68.31999969482422,29.200000762939453,136.60000610351562,275.3999938964844,255.3000030517578,230.1999969482422,66.5
5148,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.39999389648438,275.5,255.0,230.1999969482422,66.0
5149,1,9.579999923706056,59.52000045776367,7.110000133514404,653.4299926757812,68.33999633789062,29.200000762939453,136.39999389648438,275.5,255.0,230.1999969482422,66.0
5150,1,9.600000381469728,59.540000915527344,7.110000133514404,653.4299926757812,68.31999969482422,29.200000762939453,136.89999389648438,274.8999938964844,254.6000061035156,229.6000061035156,65.4000015258789
5151,1,9.600000381469728,59.540000915527344,7.110000133514404,653.4299926757812,68.31999969482422,29.200000762939453,136.89999389648438,274.8999938964844,254.6000061035156,229.6000061035156,65.4000015258789
5152,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.0,275.1000061035156,255.6000061035156,229.6000061035156,66.0999984741211
5153,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,137.0,275.1000061035156,255.6000061035156,229.6000061035156,66.0999984741211
5154,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.8000030517578,275.5,254.8999938964844,230.0,66.0999984741211
5155,1,9.600000381469728,59.560001373291016,7.110000133514404,653.4299926757812,68.3499984741211,29.200000762939453,136.8000030517578,275.5,254.8999938964844,230.0,66.0999984741211
5156,1,9.600000381469728,59.58000183105469,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,275.0,255.1000061035156,230.1999969482422,65.19999694824219
5157,1,9.600000381469728,59.58000183105469,7.110000133514404,653.4299926757812,68.33000183105469,29.200000762939453,136.89999389648438,275.0,255.1000061035156,230.1999969482422,65.19999694824219
5232,1,9.640000343322754,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.0,274.29998779296875,255.3999938964844,229.6000061035156,65.30000305175781
5233,1,9.640000343322754,59.619998931884766,7.119999885559082,653.4400024414062,68.58999633789062,292.29998779296875,137.39999389648438,275.0,254.8999938964844,229.5,64.19999694824219
5234,1,9.640000343322754,59.619998931884766,7.119999885559082,653.4400024414062,68.58999633789062,292.29998779296875,137.39999389648438,275.0,254.8999938964844,229.5,64.19999694824219
5235,1,9.640000343322754,59.59999847412109,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.1999969482422,275.0,255.0,230.0,64.5999984741211
5236,1,9.640000343322754,59.59999847412109,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.1999969482422,275.0,255.0,230.0,64.5999984741211
5237,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.8000030517578,275.20001220703125,254.8999938964844,230.0,65.30000305175781
5238,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.8000030517578,275.20001220703125,254.8999938964844,230.0,65.30000305175781
5239,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,137.10000610351562,275.29998779296875,255.1999969482422,230.1999969482422,64.69999694824219
5240,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,137.10000610351562,275.29998779296875,255.1999969482422,230.1999969482422,64.69999694824219
5241,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.89999389648438,275.0,254.6999969482422,229.6999969482422,64.9000015258789
5242,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.89999389648438,275.0,254.6999969482422,229.6999969482422,64.9000015258789
5243,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,136.6999969482422,275.6000061035156,255.3000030517578,230.1999969482422,65.19999694824219
5244,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,136.6999969482422,275.6000061035156,255.3000030517578,230.1999969482422,65.19999694824219
5245,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,137.10000610351562,275.0,255.1000061035156,229.8000030517578,64.69999694824219
5246,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,137.10000610351562,275.0,255.1000061035156,229.8000030517578,64.69999694824219
5247,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.0,275.0,255.1999969482422,230.1999969482422,63.70000076293945
5248,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.0,275.0,255.1999969482422,230.1999969482422,63.70000076293945
5249,1,9.630000114440918,59.619998931884766,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,137.3000030517578,275.70001220703125,255.1999969482422,229.6999969482422,64.5
5250,1,9.630000114440918,59.619998931884766,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,137.3000030517578,275.70001220703125,255.1999969482422,229.6999969482422,64.5
5251,1,9.640000343322754,59.619998931884766,7.119999885559082,653.4500122070312,68.5999984741211,292.29998779296875,137.10000610351562,275.0,254.6999969482422,230.1000061035156,64.80000305175781
5252,1,9.640000343322754,59.619998931884766,7.119999885559082,653.4500122070312,68.5999984741211,292.29998779296875,137.10000610351562,275.0,254.6999969482422,230.1000061035156,64.80000305175781
5253,1,9.640000343322754,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,137.39999389648438,274.8999938964844,255.5,230.0,65.19999694824219
5254,1,9.640000343322754,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,137.39999389648438,274.8999938964844,255.5,230.0,65.19999694824219
5255,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.0,274.6000061035156,255.0,229.8999938964844,64.5
5256,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.0,274.6000061035156,255.0,229.8999938964844,64.5
5257,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.6999969482422,275.1000061035156,255.1999969482422,230.3999938964844,63.70000076293945
5258,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.6999969482422,275.1000061035156,255.1999969482422,230.3999938964844,63.70000076293945
5259,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.61000061035156,292.3999938964844,136.89999389648438,274.5,254.8000030517578,230.0,64.80000305175781
5260,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.61000061035156,292.3999938964844,136.89999389648438,274.5,254.8000030517578,230.0,64.80000305175781
5261,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.10000610351562,274.5,254.6000061035156,230.1999969482422,64.4000015258789
5262,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.10000610351562,274.5,254.6000061035156,230.1999969482422,64.4000015258789
5263,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.29998779296875,136.8000030517578,274.79998779296875,255.0,230.1999969482422,64.5999984741211
5264,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.29998779296875,136.8000030517578,274.79998779296875,255.0,230.1999969482422,64.5999984741211
5265,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.61000061035156,292.3999938964844,137.1999969482422,274.5,255.8000030517578,230.3000030517578,64.9000015258789
5266,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.61000061035156,292.3999938964844,137.1999969482422,274.5,255.8000030517578,230.3000030517578,64.9000015258789
5267,1,9.640000343322754,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,137.1999969482422,274.5,254.8999938964844,230.1000061035156,64.69999694824219
5268,1,9.640000343322754,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,137.1999969482422,274.5,254.8999938964844,230.1000061035156,64.69999694824219
